7000,0.013528,-0.0064437,1.0374,-1.0374,7.4771,-960.74,837.28,-6034.7,8.4887,0.16076,-1.1585,5.6721e+17,5.6721e+17
7000,0.0019871,-0.0046078,1.0374,-1.0374,7.4771,-975.17,837,-6032.8,8.4859,0.16315,-1.1759,8.926e+16,8.926e+16
7000,-0.0068696,-0.0071861,1.0374,-1.0374,7.4771,-961.85,837.25,-6034.6,8.4885,0.16091,-1.1599,5.5579e+17,5.5579e+17
7000,-0.013906,-0.0077716,1.0374,-1.0374,7.4771,-956.51,837.37,-6035.3,8.4895,0.16002,-1.1534,1.2639e+17,1.2639e+17
7000,-0.0021722,0.011178,1.0374,-1.0374,7.4771,-972.53,837.06,-6033.1,8.4864,0.16271,-1.1728,1.2929e+18,1.2929e+18
7000,0.0031589,0.0082305,1.0374,-1.0374,7.4771,-975.17,837,-6032.7,8.4859,0.16316,-1.1759,1.8036e+18,1.8036e+18
7000,0.012831,0.0031251,1.0374,-1.0374,7.4771,-970.09,837.11,-6033.4,8.4869,0.16232,-1.1698,7.9405e+17,7.9405e+17
7000,-0.00082684,-0.0023039,1.0374,-1.0374,7.4771,-971.46,837.08,-6033.3,8.4866,0.16253,-1.1715,1.2962e+18,1.2962e+18
7000,0.0047056,-0.011368,1.0374,-1.0374,7.4771,-977.49,836.96,-6032.4,8.4854,0.16354,-1.1787,4.4024e+17,4.4024e+17
7000,0.0078974,0.0018916,1.0374,-1.0374,7.4771,-969.97,837.11,-6033.5,8.4869,0.16229,-1.1696,2.1609e+18,2.1609e+18
7000,0.022472,-0.003003,1.0374,-1.0374,7.4771,-967.56,837.16,-6033.8,8.4874,0.16191,-1.1667,1.2825e+17,1.2825e+17
7000,-0.0095099,0.0018223,1.0374,-1.0374,7.4771,-961.97,837.25,-6034.5,8.4885,0.16093,-1.16,9.2148e+17,9.2148e+17
7000,0.0057105,0.0059888,1.0374,-1.0374,7.4771,-977.8,836.96,-6032.4,8.4854,0.1636,-1.1791,1.1626e+18,1.1626e+18
7000,0.0055224,-0.0020714,1.0374,-1.0374,7.4771,-973.82,837.04,-6032.9,8.4861,0.16293,-1.1743,4.6178e+17,4.6178e+17
7000,-0.0012009,-0.0023712,1.0374,-1.0374,7.4771,-977.65,836.97,-6032.4,8.4854,0.16357,-1.1789,1.7586e+18,1.7586e+18
7000,0.006984,0.0061837,1.0374,-1.0374,7.4771,-971.66,837.07,-6033.2,8.4866,0.16257,-1.1717,2.5467e+16,2.5467e+16
7000,0.0075396,-0.011844,1.0374,-1.0374,7.4771,-957.43,837.34,-6035.2,8.4893,0.16019,-1.1545,1.5841e+17,1.5841e+17
7000,-0.0080033,-0.0057764,1.0374,-1.0374,7.4771,-971.68,837.08,-6033.2,8.4866,0.16256,-1.1717,1.3319e+18,1.3319e+18
7000,0.0018454,-0.012203,1.0374,-1.0374,7.4771,-975.06,837,-6032.8,8.4859,0.16313,-1.1758,2.0558e+16,2.0558e+16
7000,-0.00078683,0.011493,1.0374,-1.0374,7.4771,-968.53,837.14,-6033.6,8.4872,0.16205,-1.1679,6.9813e+17,6.9813e+17
7000,0.0011989,0.0010756,1.0374,-1.0374,7.4771,-962.83,837.23,-6034.4,8.4883,0.16109,-1.1611,2.3423e+17,2.3423e+17
7000,-0.0080033,0.022356,1.0374,-1.0374,7.4771,-971.36,837.06,-6033.2,8.4867,0.16251,-1.1713,3.4369e+16,3.4369e+16
7000,-0.0027131,-0.0067479,1.0374,-1.0374,7.4771,-978.79,836.94,-6032.3,8.4852,0.16375,-1.1803,1.3007e+18,1.3007e+18
7000,0.0026843,0.0090767,1.0374,-1.0374,7.4771,-972.33,837.07,-6033.1,8.4864,0.16268,-1.1725,5.2047e+17,5.2047e+17
7000,-0.019572,-0.0024694,1.0374,-1.0374,7.4771,-973.17,837.04,-6033,8.4863,0.16279,-1.1735,4.1442e+17,4.1442e+17
7000,0.0083964,-0.016049,1.0374,-1.0374,7.4771,-971.11,837.08,-6033.3,8.4867,0.16248,-1.171,3.1742e+17,3.1742e+17
7000,0.0063125,-0.008143,1.0374,-1.0374,7.4771,-974.91,837.02,-6032.8,8.4859,0.16312,-1.1756,8.0319e+17,8.0319e+17
7000,-0.0026115,-0.0084739,1.0374,-1.0374,7.4771,-953.69,837.41,-6035.6,8.49,0.15956,-1.1501,2.0544e+17,2.0544e+17
7000,-0.018212,0.016491,1.0374,-1.0374,7.4771,-957.72,837.34,-6035.1,8.4893,0.16022,-1.1549,3.8691e+15,3.8691e+15
7000,0.024386,0.0019691,1.0374,-1.0374,7.4771,-972.89,837.05,-6033.1,8.4863,0.1628,-1.1732,1.7297e+17,1.7297e+17
7000,-0.00027982,0.013825,1.0374,-1.0374,7.4771,-959.98,837.29,-6034.8,8.4889,0.16062,-1.1576,2.1512e+17,2.1512e+17
7000,0.02226,-0.020486,1.0374,-1.0374,7.4771,-991,836.71,-6030.6,8.4827,0.16582,-1.195,1.0332e+15,1.0332e+15
7000,0.0041131,0.0087087,1.0374,-1.0374,7.4771,-961.29,837.27,-6034.6,8.4886,0.16084,-1.1592,1.3836e+17,1.3836e+17
7000,-0.000145,-0.0015547,1.0374,-1.0374,7.4771,-959.97,837.28,-6034.8,8.4888,0.16061,-1.1576,2.3788e+17,2.3788e+17
7000,0.012087,0.0041329,1.0374,-1.0374,7.4771,-964.25,837.22,-6034.2,8.488,0.16134,-1.1628,4.8402e+17,4.8402e+17
7000,0.0016155,0.0081348,1.0374,-1.0374,7.4771,-956.52,837.36,-6035.2,8.4895,0.16004,-1.1535,9.3752e+16,9.3752e+16
7000,-0.025252,-0.0062934,1.0374,-1.0374,7.4771,-976.56,836.99,-6032.6,8.4856,0.16335,-1.1776,9.0412e+16,9.0412e+16
7000,-0.0098982,-0.0032459,1.0374,-1.0374,7.4771,-964,837.22,-6034.2,8.4881,0.16127,-1.1625,3.4997e+17,3.4997e+17
7000,-0.0040975,-0.019758,1.0374,-1.0374,7.4771,-970.45,837.09,-6033.4,8.4868,0.16235,-1.1702,2.7601e+17,2.7601e+17
7000,0.012389,0.0034141,1.0374,-1.0374,7.4771,-970.26,837.09,-6033.4,8.4869,0.16235,-1.17,1.6801e+17,1.6801e+17
7000,0.010908,0.012112,1.0374,-1.0374,7.4771,-972.77,837.06,-6033.1,8.4864,0.16277,-1.173,3.3229e+17,3.3229e+17
7000,0.0011478,-0.00036367,1.0374,-1.0374,7.4771,-961.41,837.27,-6034.6,8.4886,0.16085,-1.1593,1.0184e+17,1.0184e+17
7000,0.021728,0.0034824,1.0374,-1.0374,7.4771,-971.6,837.06,-6033.2,8.4866,0.16258,-1.1716,5.4067e+15,5.4067e+15
7000,0.023817,-0.0059589,1.0374,-1.0374,7.4771,-956.17,837.35,-6035.3,8.4896,0.16,-1.153,1.5518e+16,1.5518e+16
